utc_timestamp,temelin_actual,temelin_installed,dukovany_actual,dukovany_installed, pocerady_actual,pocerady_installed
2019-11-27 18:00:00,2273,2600,1329,2000, 651,900
2020-11-03 18:00:00,2339,2600,1829,2000, 749,900
2019-10-25 03:00:00,2272,2500,1348,1900, 568,800
2020-05-22 09:00:00,2392,2600,1595,2000, 520,900
2018-04-08 11:00:00,2159,2600,1356,2000, 743,900
2019-04-08 23:00:00,2203,2600,1710,2000, 531,900
2019-07-05 08:00:00,2188,2500,1347,1900, 546,800
2019-09-29 14:00:00,2195,2600,1586,2000, 560,900
2020-03-14 06:00:00,2164,2600,1823,2000, 610,900
2019-03-08 19:00:00,2063,2500,1372,1900, 582,800
2019-11-12 18:00:00,2298,2500,1662,1900, 787,800
2020-11-26 18:00:00,2076,2500,1430,1900, 604,800
2019-11-30 10:00:00,2399,2600,1407,2000, 592,900
2018-08-28 18:00:00,2338,2500,1834,1900, 748,800
2020-12-25 04:00:00,2059,2500,1640,1900, 591,800
2019-01-15 09:00:00,2061,2600,1748,2000, 605,900
2018-04-02 09:00:00,2219,2500,1629,1900, 783,800
2020-07-21 11:00:00,2434,2500,1511,1900, 595,800
2020-03-28 05:00:00,2190,2500,1468,1900, 715,800
2019-08-28 16:00:00,2240,2500,1572,1900, 719,800
2020-10-02 19:00:00,2182,2500,1437,1900, 508,800
2019-01-06 14:00:00,2385,2600,1554,2000, 511,900
2020-02-14 23:00:00,2380,2600,1363,2000, 792,900
2020-05-23 05:00:00,2249,2500,1332,1900, 785,800
2018-03-26 05:00:00,2179,2600,1387,2000, 622,900
2020-01-12 21:00:00,2334,2500,1789,1900, 529,800
2019-01-04 22:00:00,2252,2600,1571,2000, 656,900
2020-02-20 16:00:00,2353,2600,1899,2000, 645,900
2018-06-18 02:00:00,2367,2600,1710,2000, 729,900
2020-09-10 06:00:00,2197,2600,1664,2000, 739,900
2020-06-02 16:00:00,2436,2500,1793,1900, 699,800
2018-12-09 04:00:00,2181,2600,1598,2000, 686,900
2018-04-02 16:00:00,2410,2500,1826,1900, 536,800
2019-05-03 00:00:00,2143,2500,1545,1900, 643,800
2020-03-28 00:00:00,2189,2500,1369,1900, 717,800
2018-06-02 08:00:00,2353,2500,1403,1900, 701,800
2018-02-16 06:00:00,2160,2600,1808,2000, 796,900
2019-11-08 00:00:00,2422,2600,1832,2000, 642,900
2019-11-12 12:00:00,2363,2500,1510,1900, 602,800
2020-11-20 18:00:00,2439,2600,1437,2000, 755,900
