utc_timestamp,temelin_actual,temelin_installed,dukovany_actual,dukovany_installed, pocerady_actual,pocerady_installed
2020-10-14 03:00:00,2407,2600,1708,2000, 592,900
2020-05-10 01:00:00,2338,2600,1753,2000, 627,900
2018-02-24 00:00:00,2294,2600,1780,2000, 698,900
2019-02-05 13:00:00,2162,2600,1304,2000, 733,900
2019-08-02 00:00:00,2371,2600,1682,2000, 751,900
2020-04-17 19:00:00,2119,2600,1625,2000, 576,900
2018-07-14 12:00:00,2401,2600,1569,2000, 637,900
2020-03-17 22:00:00,2112,2500,1883,1900, 695,800
2018-10-17 07:00:00,2396,2500,1417,1900, 572,800
2019-10-22 22:00:00,2401,2600,1870,2000, 738,900
2018-04-04 16:00:00,2403,2600,1304,2000, 609,900
2018-07-06 18:00:00,2186,2500,1493,1900, 797,800
2018-03-21 09:00:00,2143,2500,1787,1900, 749,800
2019-05-02 22:00:00,2298,2500,1309,1900, 704,800
2019-09-12 20:00:00,2088,2500,1480,1900, 770,800
2020-11-20 09:00:00,2091,2600,1543,2000, 560,900
2019-09-12 08:00:00,2165,2600,1653,2000, 643,900
2020-02-27 22:00:00,2391,2500,1323,1900, 688,800
2018-12-11 23:00:00,2319,2500,1726,1900, 555,800
2020-03-27 04:00:00,2073,2600,1568,2000, 556,900
2018-03-13 12:00:00,2426,2600,1321,2000, 778,900
2020-03-30 08:00:00,2416,2600,1833,2000, 746,900
2018-02-14 16:00:00,2155,2600,1614,2000, 619,900
2019-03-21 15:00:00,2177,2500,1715,1900, 663,800
2019-06-03 05:00:00,2096,2500,1382,1900, 500,800
2018-05-05 08:00:00,2399,2600,1604,2000, 744,900
2020-09-01 20:00:00,2359,2500,1449,1900, 740,800
2018-12-21 02:00:00,2142,2500,1776,1900, 701,800
2020-12-07 22:00:00,2146,2600,1678,2000, 532,900
2020-09-12 10:00:00,2344,2600,1508,2000, 792,900
2020-11-16 16:00:00,2395,2500,1662,1900, 737,800
2019-01-06 20:00:00,2384,2600,1565,2000, 732,900
2020-09-13 05:00:00,2320,2500,1682,1900, 660,800
2020-06-14 15:00:00,2092,2600,1341,2000, 645,900
2020-01-12 14:00:00,2252,2500,1666,1900, 595,800
2019-10-03 12:00:00,2130,2600,1432,2000, 611,900
2019-02-03 09:00:00,2344,2600,1643,2000, 704,900
2018-11-28 20:00:00,2162,2500,1863,1900, 696,800
2020-02-06 04:00:00,2232,2500,1500,1900, 559,800
2020-05-05 14:00:00,2175,2600,1358,2000, 600,900
2020-04-03 21:00:00,2367,2500,1706,1900, 504,800
2020-03-24 03:00:00,2263,2500,1405,1900, 674,800
2019-05-04 15:00:00,2256,2600,1464,2000, 778,900
2020-04-09 05:00:00,2439,2500,1559,1900, 743,800
2019-09-18 23:00:00,2397,2600,1550,2000, 688,900
2018-11-18 02:00:00,2316,2500,1521,1900, 573,800
2018-01-23 10:00:00,2418,2500,1350,1900, 711,800
2018-12-28 09:00:00,2395,2500,1346,1900, 530,800
2020-09-28 00:00:00,2060,2600,1632,2000, 791,900
2018-05-15 10:00:00,2200,2600,1467,2000, 628,900
2019-05-18 04:00:00,2346,2600,1314,2000, 601,900
2020-03-19 13:00:00,2126,2500,1629,1900, 502,800
2018-03-05 13:00:00,2118,2600,1488,2000, 755,900
2018-04-30 11:00:00,2054,2600,1806,2000, 711,900
2018-06-29 19:00:00,2077,2500,1530,1900, 646,800
2018-06-15 01:00:00,2168,2600,1436,2000, 664,900
2019-07-15 12:00:00,2125,2600,1787,2000, 668,900
2019-04-03 14:00:00,2102,2500,1408,1900, 719,800
2018-11-07 07:00:00,2442,2600,1687,2000, 611,900
2020-11-04 16:00:00,2046,2500,1695,1900, 693,800
2020-03-25 14:00:00,2437,2500,1383,1900, 572,800
2019-02-26 17:00:00,2100,2500,1840,1900, 504,800
2019-01-21 12:00:00,2088,2600,1546,2000, 523,900
2018-09-29 18:00:00,2242,2500,1737,1900, 530,800
2018-07-19 06:00:00,2174,2500,1666,1900, 697,800
2020-08-09 03:00:00,2267,2600,1434,2000, 735,900
2019-11-22 12:00:00,2075,2500,1887,1900, 700,800
2018-03-24 10:00:00,2254,2600,1867,2000, 569,900
2018-06-12 18:00:00,2255,2600,1749,2000, 793,900
2020-05-15 09:00:00,2167,2600,1685,2000, 531,900
2020-06-06 16:00:00,2278,2500,1711,1900, 544,800
2018-03-25 10:00:00,2181,2500,1595,1900, 607,800
2018-03-05 23:00:00,2331,2500,1664,1900, 662,800
2020-08-27 07:00:00,2113,2500,1323,1900, 684,800
2018-11-09 20:00:00,2346,2500,1791,1900, 752,800
2020-06-10 13:00:00,2176,2500,1771,1900, 559,800
2020-03-28 06:00:00,2186,2500,1768,1900, 645,800
2019-04-25 22:00:00,2442,2600,1360,2000, 638,900
2019-02-05 09:00:00,2316,2500,1590,1900, 530,800
2019-03-20 17:00:00,2153,2500,1543,1900, 714,800
2019-05-19 08:00:00,2234,2600,1390,2000, 741,900
2018-03-04 07:00:00,2354,2500,1529,1900, 702,800
2019-12-31 08:00:00,2412,2500,1611,1900, 773,800
2019-08-08 21:00:00,2437,2600,1750,2000, 591,900
2020-01-27 14:00:00,2175,2600,1732,2000, 554,900
2019-04-06 08:00:00,2306,2600,1632,2000, 538,900
2019-11-29 00:00:00,2231,2500,1653,1900, 576,800
2020-08-24 03:00:00,2205,2500,1745,1900, 656,800
