utc_timestamp,temelin_actual,temelin_installed,dukovany_actual,dukovany_installed, pocerady_actual,pocerady_installed
2019-11-27 18:00:00,2273,2600,1323,2000, 655,905
2019-11-27 19:00:00,2275,2602,1324,2003, 654,902
2019-11-27 22:00:00,2276,2600,1325,2000, 656,900
2019-11-27 00:00:00,2277,2601,1326,2004, 651,902
2019-11-27 24:00:00,2279,2600,1327,2000, 653,904
2018-07-04 16:00:00,2250,2600,1890,2000, 684,900
2018-05-22 12:00:00,2086,2500,1492,1900, 569,800
2019-05-18 06:00:00,2410,2500,1421,1900, 663,800
2019-10-30 18:00:00,2074,2500,1479,1900, 565,800
2019-06-14 17:00:00,2431,2500,1827,1900, 629,800
2018-10-17 10:00:00,2139,2500,1385,1900, 560,800
2020-01-11 04:00:00,2219,2600,1707,2000, 744,900
2019-08-28 08:00:00,2104,2500,1559,1900, 652,800
2020-12-05 01:00:00,2063,2500,1602,1900, 544,800
2020-03-28 01:00:00,2202,2600,1370,2000, 580,900
2018-06-20 15:00:00,2094,2500,1330,1900, 516,800
2018-05-01 05:00:00,2405,2500,1479,1900, 609,800
2018-04-26 01:00:00,2321,2500,1668,1900, 794,800
2020-07-16 03:00:00,2361,2600,1502,2000, 533,900
2020-04-16 16:00:00,2230,2500,1699,1900, 726,800
2020-12-07 00:00:00,2158,2600,1419,2000, 638,900
2020-08-03 05:00:00,2363,2500,1350,1900, 660,800
2018-12-23 14:00:00,2114,2500,1575,1900, 784,800
2019-01-01 09:00:00,2418,2500,1575,1900, 716,800
